0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Asian-alone,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,CI90LBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Hospitals (2019),Percent of Population Aged 60+,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Urban_rural_code
0.11046623209718337,-0.3510980734932012,0.7855991450925536,1.9508156213916685,0.8358645709796929,-0.6152929697540214,-0.6266922946109004,-1.130316708208574,2.1245865337377046,12.986451319379556,0.4344191769068366,-0.7466201298722747,0.7560004054386323,1.1027306586413754,1.0229639966621398,0.7769503393252492,0.4252090743363153,17.11609981851065,-0.9746847935346883,-1.4857368818860779,-1.439853558090882,-1.5926288858881095,-1.2039052754310842,-1.080747178636249,-1.2499521453786153,-0.838807741880709,-0.9438314801471394,-0.7893414757190044,-0.5857544588313341,-0.836340836865574,-2.4113971101642213
-1.3559212029182293,-2.1830434767156692,1.2817492074155705,3.230241458282393,2.2475633078353696,-0.0733511035017252,-2.148065986924768,0.6431636871057218,-0.09675818493478773,-0.34400807894006774,-0.8084306332678843,-3.0953034997003392,1.4692164630339273,1.3710692631659456,1.748669827777674,1.9906594594402922,1.1299945431169627,-0.2709459912255123,-0.9924787164213515,-2.1710733456050932,-2.188993928753698,-2.115259326697386,-1.8512751722278995,-1.9047322443640944,-1.7915975616541695,-2.3090294856345004,-2.3268207926862887,-2.0241973928936456,-2.10385113211925,-1.9792814815725186,0.2386869063435002
-1.3646437988804323,-0.7939289383496342,-0.5697516067287648,-0.7072598520023013,1.009642002246853,2.698993087055445,-0.006149974399743951,-1.3265049280213443,-0.3713475755224134,-0.15252747443338208,-1.973602330306685,0.5792495143855038,-1.6541779960902958,-0.46257786775194887,-0.06971091491937911,0.00756423401533663,-0.8322498915457044,-0.33683918708440014,0.1641262712117824,0.0562701614817055,0.1832839116785516,0.027525480620647313,-0.03863946119681645,0.03405614558377743,-0.08928339621671391,0.7784361762484608,0.7583092122087366,0.6219224296234424,0.552818046134603,0.46987704279950493,0.9012079104704306
0.04342026876149862,0.042476592263178126,0.0788521864298169,-0.30502120503650487,0.39542666991518016,0.3072907473565405,-0.34180812778128455,-0.3387078033013564,-0.4484842954556452,-0.3691371529006535,-0.10932761504460378,-0.21627227216916312,0.06737800500179582,-0.5520240692601389,-0.97437721312554,-0.9394059921505693,-0.015915643533586717,-0.2914338395268091,-0.013812957654853589,0.7987179971773055,0.8075675538975646,0.7592080977536345,1.040310366797876,1.148859469803803,0.9940074363343947,0.8519472634361508,0.8292317410568979,0.7983304177912485,0.7425801302955926,0.6331542777576392,-0.4238340977834302
-0.738993017016349,0.719289860536519,3.698964390477861,0.18297681518295214,-0.9741335204546112,-1.9960302946509456,-1.2538069530862743,-1.345379706139712,0.7359728678436125,1.8439847994176017,-0.30352289788440384,-1.3906139570831957,0.7068130911217154,0.9238382556249958,0.04183344583665188,-0.11539535946951174,0.15647792436959287,0.30337843038865664,-1.3305632512679602,-1.5428482538626622,-1.439853558090882,-1.5403658418071822,-0.9881153098321457,-0.9353380493901584,-1.0565073538516316,-1.2798742650068466,-1.3339053888120276,-1.3185654402224216,-1.1550407113143022,-1.3261725417399792,-1.0863551019103606
-0.4387474894353035,-0.21778946620660564,-0.26403187175361253,-0.6054785144318733,0.34366431874779324,0.4240310792437586,-0.4171892222019472,0.6268515037200547,-0.3719214439875038,-0.303448871845789,-0.38120101102032433,0.5034855347136303,-0.5474634239596654,-0.06006996096509407,-0.5795220424705473,-0.5129284404706734,-0.10211242748517688,-0.20122907700048337,0.3776533458517454,1.312720344966567,1.3069944676727754,1.3341015826438385,1.8171542429540546,1.7789656965368617,1.8451645190531223,0.9254583506238401,0.9710767987532216,0.7983304177912485,0.7425801302955926,0.9597087476739093,0.9012079104704306
-0.23710908576768847,-1.2843097853260892,0.13086836405869332,-0.875873688381327,0.10314921455145105,0.04860512598197306,0.3213576085461746,-2.7493778661507187,-0.4374029487261077,-0.36737370911394573,-0.264683841316444,1.4126532907761071,-1.0885238814457512,-0.5073009685060439,-1.498502211438619,-1.5159740446683125,-0.9184466754972938,-0.2967512088294446,0.4488290373983996,1.3698317169431513,1.4942795603384786,1.2295754944819837,1.2129423392770267,1.3427383087985905,1.0713853529451878,2.652968899534545,2.6022949622609355,2.3860023113015014,2.6402009719054864,2.429203862297124,0.9012079104704306
-0.6968621553305767,-0.41247202804771793,-0.5191634458057767,-0.9139593141176504,1.5086713905054074,0.00568541712362949,-0.3569714418135537,0.8054742818660203,-0.4785146124584869,-0.3758970207497,-1.0026259161076845,2.1324110976589012,-2.0230828534671725,-0.5073009685060439,-1.2521256380133965,-1.2460432792658815,-0.4316883661236093,-0.23410818086576804,0.5733864976050447,1.9409454367089973,1.9937064741136896,1.9089950675340424,2.809788084709171,2.8452993110081906,2.8123884766880405,1.4032804173438218,1.4320732362662718,0.7983304177912485,0.7425801302955926,0.7964315127157751,0.9012079104704306
0.47493586896172996,0.13515278289070212,0.47814744632351125,0.6152569428140187,0.13978266014209725,-0.3341442819826508,-0.7176641301588147,-1.5054880828652064,0.16580110160768952,0.6852552779017025,0.6674535163145966,0.20042961602613854,0.2887209194279218,0.11882244205128582,-0.5339104853794842,-0.6556921454725505,-0.08183083126127305,1.5851720344818645,-0.6010124129147525,0.1133815334582909,0.30814064012235487,0.027525480620647313,0.004518531922971087,0.08252585533247404,-0.08928339621671391,0.484391827497703,0.4036965679679291,0.09269846512002507,0.17329387781262362,-0.019954662074899477,-1.0863551019103606
-0.2528682441601226,0.22994113583798165,-0.40046999912416636,-0.33950791190587987,0.27131370057065196,0.5201757656026333,0.021113936322094223,0.7642847154939522,-0.4466132554326747,-0.3557643708514529,-0.38120101102032433,0.20042961602613854,-0.35071416669199784,-0.46257786775194887,-0.24718807934037787,-0.21086133293621406,0.009436351746292702,-0.3258498877047718,0.1285384254384547,0.22760427741145967,0.2457122759004527,0.28884070102528553,0.9108363874385125,0.9065109210603192,0.955318478028998,0.3006141095284791,0.3327740391197678,-0.08370952304778097,-0.20623029050935485,-0.019954662074899477,0.9012079104704306
0.2253638868074859,0.5366980004889728,-0.4093438887399861,-0.6366857854378866,1.0469503968827714,0.4037393336237284,-0.488013577653319,0.7681776032180341,-0.40884330980899186,-0.3344560917620673,0.3179020072029563,0.6171315042214403,-0.20315222374124714,-0.37313166624375893,-0.8026849291160907,-0.7604435631670171,-0.7054899151463073,-0.27656356362369244,-0.3341035696147985,1.1413862290368129,1.119709375007071,1.1773124504010553,1.7739962498342663,1.730495986788165,1.8064755607477256,0.9254583506238401,0.9710767987532216,0.6219224296234424,0.552818046134603,0.7964315127157751,0.9012079104704306
0.23220060360069336,0.7417487901024318,-0.2642043926257558,0.6635476925336468,0.6577123331336069,0.1736804310971247,-0.701728973497234,0.0925110138759967,-0.35507914459141554,-0.2261512525284316,-0.264683841316444,-0.36780023151290936,0.06737800500179582,-0.23896236398147402,0.26929791022411664,0.27945364780956183,1.0032345667175655,0.022831810212089906,-0.6899820273480705,-0.22928669840121743,-0.19128627365285597,-0.23378973978399092,-0.16811344055617983,-0.11135298366231328,-0.16666131282750707,-0.47125230594226114,-0.5182963070581705,-0.6129334875511983,-0.5857544588313341,-0.6730636019074396,-1.748876106037291
0.8028869374461908,-0.8568190267255463,1.0152600279841022,2.7691203352611984,0.5845610944065838,-1.338525973031516,-0.6961343999687164,-2.086497807770218,3.736155093468769,4.838459302896292,1.5607518173776767,-1.2012040079035131,1.7643403489354288,1.6394078676905153,0.856314941729426,0.5966821447471676,0.049999544194099625,4.666784869611031,-1.1704179452879875,-1.3144027659563242,-1.1901401012032766,-1.4358397536453267,-1.0744312960717213,-0.9353380493901584,-1.1725742287678218,-0.544763393129951,-0.6601413647544936,-0.43652549938339225,-0.39599237467034454,-0.5097863669493047,-2.4113971101642213
-0.2283259611720925,-0.21220131623787045,-0.2719059295977304,-0.2409092292874875,0.5925147586538643,1.4138847747613648,-0.834325927740536,0.7863568762780921,-0.45508176729265987,-0.3617894704560378,-0.38120101102032433,0.27619359569801133,-0.42449513816737316,-0.37313166624375893,-0.882115787074674,-0.8933414836768946,-0.6091523330827652,-0.30548745892145956,-0.13837041786149928,1.1984976010133972,1.1821377392289723,1.2295754944819837,2.0761022016727804,1.972844535531649,2.077298268885503,0.8887028070299955,0.9356155343291404,0.6219224296234424,0.552818046134603,0.6331542777576392,-1.0863551019103606
0.5375858330499207,0.181982545680128,1.553271648378669,1.1105767352433815,-0.6865958471634698,-0.9006279289687046,-1.0775658097315808,-2.7950399251832954,0.08053250910210014,1.363593321188626,1.1723612516980764,-0.14050829249729033,0.8297813769140077,-0.37313166624375893,-0.79630672763669,-0.9045130337634235,-1.0401362528407152,0.25692830091263236,-1.0280665621946792,-0.5719549302607247,-0.5034280947623625,-0.6518940924314125,-0.2544294267957549,-0.11135298366231328,-0.3214171460490941,1.0357249814053746,1.0065380631773018,0.4455144414556371,0.552818046134603,0.3065998078413699,-1.0863551019103606
0.7646337813801058,-0.28486719555966,1.1455914046415272,1.1661373421984567,0.42917527539790845,-1.1534151005849391,-0.9123330237045596,-2.9362884581430713,-0.43679473164469107,-0.14958840145553579,0.5509363466107162,1.0717153822526782,-0.35071416669199784,-0.5073009685060439,-1.715361061738243,-1.7544213507359803,-1.5116833650464723,-0.29536393431830943,-0.9390969477613612,0.85582936915389,0.994852646563269,0.7069450536727071,1.4287323048759653,1.5850868575420745,1.3035191027775688,2.1016357456268735,2.034914731475644,2.033186334965889,2.0709147194225186,1.776094922464584,0.9012079104704306
1.1662782323943837,0.9500415415859398,0.044355596261050616,1.927492441179213,1.7712402094214905,-0.7636778028231508,-1.4920538282163116,-0.5379956123914225,1.8264128320066992,1.1508044375925546,0.7451316294505164,-1.3527319672472593,1.346248177241635,0.34243794582176074,1.6177683671829965,1.566068013619161,1.6928088383302862,1.1700181413952435,-1.4551207114746052,-1.4857368818860779,-1.439853558090882,-1.5926288858881095,-1.4628532341498102,-1.3715654371284296,-1.559463811821789,-0.5815189367237957,-0.6601413647544936,-1.3185654402224216,-1.344802795475292,-1.4894497766981143,-1.748876106037291
-0.08206860775639639,0.3914723825010026,-0.5848656246696754,-0.5029576708423747,0.585618192361717,0.4816804228137842,-0.13661467777352407,-0.5740141363745771,-0.2998139685304806,-0.36017298031822237,-0.031649501908684013,-0.6708561502004019,0.411689205220214,-0.5520240692601389,0.31683776078569637,0.38746947949035193,0.5012650601759535,-0.322647948809219,0.23530196275843654,-0.4006208143309706,-0.37857136631855975,-0.4428419161077017,-0.21127143367596737,-0.2082924031597065,-0.2827281877436975,0.15359193515309985,0.12000645257528338,-0.08370952304778097,-0.0164682063483652,-0.18323189703303452,-1.748876106037291
0.12035439843071512,0.026487776053868064,-0.7800573965409139,-0.08646965793180253,-0.13771286169838615,1.1998681231676924,0.6942800526662596,0.6732776502339952,-0.38490877009228586,-0.3617894704560378,0.5897754031786762,0.8823054330729956,-0.20315222374124714,-0.7309164722765188,0.550161270718192,0.6347669745876074,-0.08690123031724938,-0.3498782799371221,0.4132411916250725,-0.6861776742138935,-0.6907131874280663,-0.5996310483504841,-1.2470632685508718,-1.274626017631036,-1.2499521453786153,-0.9123188290683989,-0.9083702157230586,-0.6129334875511983,-0.5857544588313341,-0.5097863669493047,0.2386869063435002
-1.242013407558925,-1.332263325539255,0.06706648028197222,-0.377649565037934,-0.19567503647455267,0.574124354345035,0.8920691137380183,-2.8928881740821466,-0.26294451072644626,-0.19014760854981458,-0.8472696898358443,1.261125331432361,-1.3590541101887943,-0.015346860210999045,-1.2432999871291093,-1.2480019276576755,-1.1821074264080398,-0.33522528561729625,0.5555925747183814,1.1413862290368129,1.2445661034508744,1.0727863622392002,0.8245204011989373,0.9549806308090166,0.7231847281966178,2.3221690071899412,2.2831435824442092,2.3860023113015014,2.4504388877444976,2.265926627338988,0.9012079104704306
-0.3570241240757641,0.35041110401524606,-0.9456275344805897,-0.7924315950089835,0.15270630956877662,0.8062298925513395,0.21710832739257171,0.6941625018022217,-0.4128805209278623,-0.37486834520745377,-0.6919134635640041,0.8823054330729956,-1.014742909970376,-0.46257786775194887,-0.4325267479104054,-0.3978034405530012,-0.40126597178775425,-0.27532802029521847,0.48441688317172665,0.6273838812475514,0.6202824612318614,0.6024189655108513,0.39294047000106047,0.3733441138246546,0.41367306175344376,0.5211473710915476,0.5455416256642522,0.4455144414556371,0.3630559619736133,0.46987704279950493,-1.748876106037291
0.7896231829810249,0.6050129662904141,0.47454583308956,0.5788949660522613,-0.013979698098720399,-1.0848737518508058,-0.36228709211699356,-0.3973137628073719,0.06476676952570831,0.32125108959543963,0.9393269122903165,-0.36780023151290936,0.8297813769140077,0.16354554280538086,0.3552552999290634,0.30549641716711967,0.24267470832118304,0.5830014093663206,-0.6010124129147525,-0.3435094423543862,-0.25371463787475707,-0.33831582794584586,-0.5133773855144809,-0.4506409519031905,-0.5535508958814743,0.04332530437156525,-0.02183860512103977,-0.08370952304778097,-0.0164682063483652,-0.18323189703303452,-0.4238340977834302
-0.20259813717337888,-0.09994721379308336,-0.48558883106831946,-0.8474209171436031,-1.5567003115049134,0.012953201211636787,0.7747461353965963,0.5292548616092665,-0.2991133240197741,-0.35003317854465266,-0.7307525201319639,1.2232433415964246,-1.2606794815549605,0.16354554280538086,0.37223911549630484,0.4732872960641428,0.08549233758593094,-0.30674899954075635,1.1072041842049527,-0.05795258247146327,-0.1288579094309549,0.027525480620647313,-0.8154833373529948,-0.8868683396414617,-0.7856846457138545,-0.47125230594226114,-0.41191251378592797,-0.260117511215587,-0.39599237467034454,-0.18323189703303452,0.9012079104704306
-0.5271544405287075,-0.41435394529579533,0.7863855826603041,1.6822864556985184,0.8864332962676865,0.1384477105933837,-0.45733468360950685,-0.35015657349560597,3.8001494175944934,7.964163414835821,-0.30352289788440384,-1.12544002823164,0.5592511481709648,3.5625012001165994,3.755059183850085,3.462982709805179,1.8652024062334658,3.6555634302223887,-0.7967455646680522,-1.9997392296753393,-2.0017088360879938,-1.9584701944546032,-1.8512751722278995,-1.9047322443640944,-1.7915975616541695,-2.051740680477587,-2.0785919417177237,-1.8477894047258399,-1.9140890479582602,-1.8160042466143835,-1.748876106037291
-1.0509218552828354,-0.18768432087197473,3.855965949684919,1.5246621500115907,-0.7165305219074125,-1.9866507701541463,-1.2158863805368978,0.3319950852056471,0.6925334146693275,0.610749777913299,-0.4200400675882842,-1.4284959469191323,0.6576257768047985,0.5213303488381407,-0.02083609195513415,-0.11365433867680592,1.3683032987478292,0.37704859697493914,-1.5262964030212594,-1.1430686500265705,-1.1277117369813754,-1.1745245332406884,-0.3839034061551183,-0.4506409519031905,-0.3987950626598873,-1.1328520906314674,-1.1565990666916237,-1.8477894047258399,-1.7243269637972714,-1.8160042466143835,-0.4238340977834302
-0.09332623137592341,-0.5352600936687827,-0.33494080871933657,0.020138272098255264,0.5939471376214466,1.090456143182653,-0.5897220666358514,0.7493415160333606,-0.3565652741458677,-0.2872839704676344,-0.0704885584766439,-0.14050829249729033,0.042784347843337345,-0.41785476699785395,0.7599744333370827,0.7057861144233989,0.6787290271351094,-0.21746092424527771,-0.013812957654853589,-0.45773218630755547,-0.5658564589842635,-0.4428419161077017,-0.12495544743639153,-0.1598226934110099,-0.08928339621671391,-0.5815189367237957,-0.5537575714822511,-0.7893414757190044,-0.7755165429923239,-0.6730636019074396,-1.0863551019103606
0.11657927343363876,-0.06351472540972435,-1.342567382281167,-0.5336009782962258,-2.3020108695314545,-0.254286646476266,1.679399458904355,0.5266749515895035,-0.4357877283712048,-0.38280384224763875,-1.5463727080591245,1.3368893111042344,-1.8509272533579633,-0.5073009685060439,-1.282755838141216,-1.2731016440858511,-0.7612643047620417,-0.3744347546532787,-0.1561643407481625,1.2556089729899826,1.3694228318946766,1.1773124504010553,0.3497824768812729,0.42181382357335123,0.2976061868372533,1.2562582429684432,1.2193056497217867,2.209594323133696,2.260676803583509,2.102649392380854,0.9012079104704306
-0.07337103747722164,-0.6775418747565968,-0.80946469548363,-0.5335117561310414,-1.213619283284846,1.285015234355453,0.909219857131257,0.7960045214522703,-0.280774442446514,-0.37398662331409993,-0.8472696898358443,0.5413675245495674,-0.8671809670196253,-0.5073009685060439,-0.1874109817543666,-0.07687527443089552,-0.1578868171009113,-0.3510916362042916,0.9826467239983075,-0.05795258247146327,-0.1288579094309549,-0.024737563460280148,-0.5565353786342688,-0.5960500811492812,-0.5535508958814743,-0.5815189367237957,-0.5537575714822511,-0.260117511215587,-0.39599237467034454,-0.18323189703303452,0.9012079104704306
0.7053912384122079,0.3199610555599876,0.36863622542833246,0.8990820914579256,-0.6734012867289564,-0.7559303934369175,0.3100090331066926,0.2520559443612223,0.5195797903967502,-0.18279992610519885,0.8616487991543967,-0.557210180692592,0.903562348389383,1.7735771699528002,0.5073679886994221,0.5400989689842286,0.8257705997584096,0.20214101480933777,-0.40527926116145324,-0.8004004181670628,-0.815569915871869,-0.7564201805932674,-1.4628532341498102,-1.4685048566258232,-1.443396936905599,-1.0225854598499329,-1.014754008995301,-0.9657494638868104,-0.9652786271533126,-0.836340836865574,0.2386869063435002
-1.9080979502480118,-1.9075595481965806,-0.5490262214846399,-1.2192869101590598,-0.44569810191916304,3.3603787860917507,0.22682610769063202,-2.429020020001355,-0.3361933945220365,-0.3841264250876696,-1.9347632737387248,1.4884172704479806,-2.2198321107348398,-0.37313166624375893,0.17755564010762043,0.3072374379598255,-0.5432371453550788,-0.3644507533549929,1.0716163384316255,0.6273838812475514,0.8075675538975646,0.49789287734899634,0.4792564562406355,0.6156926625681386,0.33629514514265063,1.6973247660945803,1.6448408228107556,1.5039623704624718,1.6913905511005392,1.4495404525483138,-1.748876106037291
-0.40450649395962285,0.7171304285740857,3.4720438942823537,0.35394275380482937,-1.4880936662679094,-2.14525190162951,-0.5461774271123953,0.38774759524686214,0.28724428468960056,0.1945770442502646,-0.2258447847484841,-1.3148499774113225,0.7314067482801738,0.34243794582176074,0.43676278162512594,0.3986410295768809,-0.3201395868921397,-0.031234755880479605,-1.1170361766279973,-1.771293741769001,-1.8144237434222896,-1.8016810622118204,-1.8081171791081116,-1.7593231151180038,-1.8302865199595661,-1.8312074189145184,-1.8658243551732387,-1.6713814165580338,-1.7243269637972714,-1.6527270116562485,-0.4238340977834302
1.8442886350362369,0.8456258066554745,0.5338838484031838,1.4681241653236192,0.20918353474444937,-1.1757924860091076,-1.217764394606675,-1.0463097436168465,1.2578378803032424,-0.18794330381642985,1.7937861567854372,-0.6329741603644654,1.5429974345093025,0.20826864355947589,-0.27359086685975753,-0.40280887533203047,-0.40633637084372987,1.4340180488901677,-1.3839450199279513,-0.7432890461904784,-0.6282848232061652,-0.8086832246741948,-0.5133773855144809,-0.3537015324057972,-0.6309288124922675,0.7784361762484608,0.6519254189364947,-0.08370952304778097,0.17329387781262362,-0.18323189703303452,-1.748876106037291
3.899648083227504,3.5824520471669787,-0.12572663861587344,-0.5940221370432118,-1.733889896370556,-1.283130495402058,-1.5298353733692722,-3.252705788886375,-0.3523938318465422,-0.3839794714387773,4.862071625654278,1.4126532907761071,2.1578388634707637,-0.19423926322737906,-1.318577597612734,-1.350214356696113,-1.491401768822569,-0.3205246567543742,-1.5618842487945868,1.9980568086855817,2.1185632025574916,1.856732023453115,0.9539943805583008,1.05192005030641,0.800562644807411,1.9546135712514936,1.9285309382034017,2.562410299469308,2.6402009719054864,2.429203862297124,0.9012079104704306
-1.5862520487206107,-2.001056441251956,-1.1209167908666402,-1.0618095910966237,-1.5950885585051622,-0.030963000977099232,0.8702958802317013,0.3369884556852331,0.17917889069451626,-0.34268549610003696,-0.8861087464038041,1.980883138315155,-1.8509272533579633,-0.14951616247328403,-0.43979493099158296,-0.45496695658017555,-1.3392897971432922,-0.320539243839272,2.4239544778180586,1.1984976010133972,1.119709375007071,1.2295754944819837,0.2634664906416971,0.1794652748298673,0.33629514514265063,0.5211473710915476,0.5810028900883328,1.3275543822946665,1.3118663827785606,1.2862632175901794,0.9012079104704306
-0.18889779696814077,1.5998176328459262,2.846187229365936,0.4177705902046327,-0.5168232888738192,-1.9272693992663283,-1.0568413750675776,-0.6037847646832797,4.53139459294228,1.1109799987427373,-0.10932761504460378,-1.5800239062628783,0.9773433198647583,1.6394078676905153,1.1387357700266107,1.1002724090373255,0.05506994325007522,0.07790117711609956,-1.4551207114746052,-1.9997392296753393,-1.9392804718660923,-2.0629962826164587,-1.7218011928685366,-1.6139139858719136,-1.7915975616541695,-1.5004075265699153,-1.617595504204674,-1.4949734283902276,-1.344802795475292,-1.6527270116562485,-1.748876106037291
0.01398207487516104,0.3597225322933376,-0.1286143151935423,-0.42528014950833726,0.21471305156588666,-0.13942929440690832,0.06584118301511695,-0.5565060715696954,-0.47985194765808664,-0.3676676164117304,0.046028611227236435,0.0489016566823923,-0.006402966473579543,-0.5520240692601389,-0.4373474815866967,-0.4260224859014414,0.7852074073106027,-0.2603764368650866,-0.04940080342818129,0.570272509270967,0.6202824612318614,0.49789287734899634,0.695046421839574,0.7611017918142293,0.645806811585824,0.7416806326546161,0.6873866833605754,0.4455144414556371,0.552818046134603,0.46987704279950493,0.9012079104704306
0.30765082979515473,0.11547876549507975,0.05253755386131618,0.5555078521693773,1.364303243502899,0.45030005681530616,-1.1203164316125618,0.24117854086647142,-0.11157493939322942,-0.11681773775254967,0.3955801203388761,-1.2390859977394497,1.0511242913401335,0.7002227518545208,0.8769328488372562,0.9734680613019183,2.1592855514800666,-0.12007170124373968,-0.7255698731213975,-0.22928669840121743,-0.25371463787475707,-0.18152669570306346,0.436098463120848,0.42181382357335123,0.49105097836423695,-0.030185782816124045,0.013622659303040862,-0.7893414757190044,-0.7755165429923239,-0.6730636019074396,-1.748876106037291
-0.6878164441936332,0.06734780749257314,3.8067733580524146,0.5400349424296218,-1.2458306021161343,-2.167138199373349,-0.993369878312429,-0.8665378723208568,1.579231223418731,1.7447910864152896,-0.264683841316444,-1.0875580383957035,0.5346574910125063,2.31025437900194,0.06378632534714734,-0.11684621013009992,0.15140752531361729,0.2505145405976228,-1.1170361766279973,-1.4286255099094936,-1.377425193868981,-1.4358397536453267,-0.9449573167123578,-0.8383986298927651,-0.9791294372408381,-1.0593410034437782,-1.1211378022675431,-1.3185654402224216,-1.1550407113143022,-1.3261725417399792,-1.0863551019103606
-0.3410349014547772,-0.48710591132172504,-0.5276256937128442,-0.6087582862395078,0.4132025145716483,1.4806127853216453,0.06556019432956375,0.6954787346294138,-0.4632952365736221,-0.36752066276283807,0.08486766779519632,0.6171315042214403,-0.35071416669199784,-0.5073009685060439,-1.1195925444821282,-1.1501420506010027,-0.7967570981538731,-0.32270223261247744,0.6267682662650356,1.9409454367089973,1.9312781098917884,1.9612581116149699,2.4213661466310814,2.360602213521223,2.425498893634073,1.4032804173438218,1.4675345006903517,0.9747384059590545,0.9323422144565823,0.9597087476739093,0.9012079104704306
-0.01722435031056925,-0.0682986325296819,-0.6393133571818405,-1.0926433783740304,-0.5211161360951885,0.006054922156059287,0.8513829345979869,0.6753914427270296,-0.3361797631131243,-0.36208337775382243,-0.3423619544523637,1.2232433415964246,-1.014742909970376,-0.10479306171918905,0.1499662104525383,-0.027981607169073813,-0.1426756199329838,-0.3256984283197103,1.2673494901849254,0.9700521131070597,0.9324242823413679,1.0727863622392002,0.22030849752190954,0.1794652748298673,0.2976061868372533,0.7049250890607716,0.7583092122087366,0.7983304177912485,0.7425801302955926,0.7964315127157751,0.9012079104704306
-0.733951488691795,-0.9452754025572095,-0.7838311241581076,-1.0713292051521657,-0.9111742488312967,0.8871673671839547,1.116894797514479,0.7912777077024914,-0.32819773561705956,-0.30712271306809685,-0.4588791241562441,1.6020632399557897,-1.3344604530303357,-0.37313166624375893,-0.3901042915590426,-0.49472026468029173,-0.4114067698997055,-0.27912699702481614,1.3029373359582523,1.027163485083644,1.05728101078517,1.0727863622392002,0.867678394318725,0.8580412113116225,0.8779405614182042,0.006569760777720603,0.04908392372712149,0.4455144414556371,0.3630559619736133,0.46987704279950493,0.9012079104704306
-0.820757695869181,-1.483085408351411,-1.1354470137499797,-0.5900266301698908,0.3218832926093335,2.456263541918082,-0.9578243858054433,-2.1337984707147712,-0.02906653650909626,-0.3841264250876696,-1.0803040292436041,1.5641812501198533,-1.7033653104072124,2.84693158805108,-0.15789325862876796,-0.10509431977933566,-1.050277050952667,-0.3683575835607501,0.9648528011116443,0.6273838812475514,0.7451391896756635,0.4456298332680689,0.17715050440212202,0.324874404075958,0.06547243700487312,0.6314140018730823,0.5810028900883328,0.7983304177912485,0.9323422144565823,0.7964315127157751,0.9012079104704306
0.19064074126626174,0.13140417924376419,-0.07014555956121324,-0.11386358495043672,1.0366602004827192,0.0913343311172495,-0.2553202263287964,0.42362807060215785,-0.17080428155076582,-0.24907602175563265,0.16254578093111607,0.46560354487769395,-0.20315222374124714,0.16354554280538086,-0.6123771966028091,-0.6236283458735516,-0.24915400010847777,-0.13003204464375243,-0.20954610940815344,0.6844952532241367,0.6827108254537625,0.7069450536727071,1.2561003323968143,1.148859469803803,1.2261411861667748,0.5211473710915476,0.5455416256642522,0.2691064532878311,0.3630559619736133,0.3065998078413699,-0.4238340977834302
0.09148404219567582,-0.7476928114109781,-0.35507568466935957,-0.16359821736310853,-1.006011097667503,-0.4697446892836211,1.827579985145051,0.6959567688198208,-0.43658366940752713,-0.2783197978852032,-0.3423619544523637,1.0717153822526782,-0.9163682813365421,-0.283685464735569,0.07980599417913051,0.1616445741698015,0.11591473192178596,-0.2990005760765853,1.0538224155449623,-0.0008412104948788813,-0.06642954520905327,0.027525480620647313,-0.5133773855144809,-0.5475803714005841,-0.5535508958814743,-0.5815189367237957,-0.5537575714822511,-0.08370952304778097,-0.20623029050935485,-0.18323189703303452,0.9012079104704306
0.4578203320599301,0.7602389060269792,3.2213903441081544,0.7796452895041688,-0.7458787002484659,-1.8021704288023273,-1.3301498564300667,-1.0048327934845538,0.4744122408084682,0.00912153934816379,0.7062925728825565,-0.784502119708211,0.9773433198647583,1.6394078676905153,0.3203235220593223,0.4215644700141742,-0.4316883661236093,-0.30685943290776535,-1.7932052463212138,-2.0568506016519237,-2.0017088360879938,-2.115259326697386,-1.506011227269598,-1.4200351468771262,-1.5207748535163925,-1.5739186137576044,-1.6530567686287545,-1.8477894047258399,-1.7243269637972714,-1.9792814815725186,-1.748876106037291
0.6371109988493358,1.0176745380121615,-0.047313430250431034,1.466697630097773,1.5414491470719383,-0.4577700961565992,-1.0821283258616277,0.07120734449245096,0.13495638079550423,-0.10271018745888749,0.1237067243631562,-1.3527319672472593,0.9773433198647583,-0.23896236398147402,1.6825145287122618,1.5398801591955444,1.6623864439944303,0.304013403204715,-1.1704179452879875,-1.2001800220031549,-1.1277117369813754,-1.2790506214025439,-1.2902212616706596,-1.1776865981336424,-1.3660190202948055,-0.4344967623484165,-0.48283504263408983,-0.9657494638868104,-0.9652786271533126,-1.1628953067818442,-1.748876106037291
